2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-10-08T18:48:31.729989 - qae_15 -> og_data in 0s: 0 Rz, 0 T, 210 multiqubit
2025-10-08T18:49:03.018385 - qae_15 -> sanitization in 2.979184954999994s: 990 Rz, 0 T, 210 multiqubit
2025-10-08T18:49:42.624948 - qae_15 -> ntro in 22.046364836999942s: 264 Rz, 32 T, 210 multiqubit
2025-10-08T18:50:25.047363 - qae_15 -> ntro-phase in 25.79628518300001s: 253 Rz, 37 T, 210 multiqubit
2025-10-08T18:50:32.930425 - vqe_16 -> og_data in 0s: 0 Rz, 0 T, 41432 multiqubit
2025-10-08T19:56:09.612038 - vqe_16 -> sanitization in 3936.656637206s: 64821 Rz, 0 T, 41432 multiqubit
2025-10-08T20:03:45.734334 - vqe_16 -> ntro in 456.12098121799954s: 2688 Rz, 0 T, 41432 multiqubit
2025-10-08T20:12:33.020273 - vqe_16 -> ntro-phase in 527.2130443819997s: 2688 Rz, 0 T, 41432 multiqubit
2025-10-08T20:12:33.299667 - mult_16 -> og_data in 0s: 0 Rz, 0 T, 1128 multiqubit
2025-10-08T20:12:46.180586 - mult_16 -> sanitization in 12.878626183000051s: 3792 Rz, 0 T, 1128 multiqubit
2025-10-08T20:15:11.698975 - mult_16 -> ntro in 105.46827259099973s: 768 Rz, 204 T, 1128 multiqubit
2025-10-08T20:17:39.397599 - mult_16 -> ntro-phase in 109.91296155700002s: 750 Rz, 205 T, 1128 multiqubit
2025-10-08T20:17:39.459051 - qft_16 -> og_data in 0s: 0 Rz, 0 T, 264 multiqubit
2025-10-08T20:17:42.300318 - qft_16 -> sanitization in 2.840510856999572s: 1038 Rz, 0 T, 264 multiqubit
2025-10-08T20:18:28.363557 - qft_16 -> ntro in 25.52772673799973s: 328 Rz, 34 T, 264 multiqubit
2025-10-08T20:19:17.545049 - qft_16 -> ntro-phase in 30.079181275000337s: 299 Rz, 35 T, 264 multiqubit
2025-10-08T20:19:17.718845 - shor_16 -> og_data in 0s: 0 Rz, 0 T, 1881 multiqubit
2025-10-08T20:21:27.093373 - shor_16 -> sanitization in 129.37251167400063s: 37215 Rz, 0 T, 4669 multiqubit
2025-10-08T20:41:41.714911 - shor_16 -> ntro in 1214.6197039049994s: 6092 Rz, 787 T, 4669 multiqubit
2025-10-08T21:03:22.563132 - shor_16 -> ntro-phase in 1300.8246052530003s: 5893 Rz, 831 T, 4669 multiqubit
2025-10-08T21:03:22.773091 - heisenberg_16 -> og_data in 0s: 0 Rz, 0 T, 900 multiqubit
2025-10-08T21:03:27.748729 - heisenberg_16 -> sanitization in 4.973856131999128s: 3630 Rz, 0 T, 900 multiqubit
2025-10-08T21:05:21.469041 - heisenberg_16 -> ntro in 88.02475667300132s: 500 Rz, 4 T, 900 multiqubit
2025-10-08T21:07:24.228933 - heisenberg_16 -> ntro-phase in 98.9585595360004s: 463 Rz, 16 T, 900 multiqubit
2025-10-08T21:07:24.362877 - tfim_16 -> og_data in 0s: 0 Rz, 0 T, 600 multiqubit
2025-10-08T21:07:28.561997 - tfim_16 -> sanitization in 4.197552931000246s: 2748 Rz, 0 T, 600 multiqubit
2025-10-08T21:08:35.484459 - tfim_16 -> ntro in 43.69526155499989s: 475 Rz, 1 T, 600 multiqubit
2025-10-08T21:09:46.278006 - tfim_16 -> ntro-phase in 48.40562038799908s: 469 Rz, 1 T, 600 multiqubit
2025-10-08T21:09:46.356594 - qae_17 -> og_data in 0s: 0 Rz, 0 T, 272 multiqubit
2025-10-08T21:09:49.567891 - qae_17 -> sanitization in 3.2104661610010226s: 1275 Rz, 0 T, 272 multiqubit
2025-10-08T21:10:45.120105 - qae_17 -> ntro in 33.01669626900002s: 357 Rz, 40 T, 272 multiqubit
2025-10-08T21:11:43.914633 - qae_17 -> ntro-phase in 37.871523166999395s: 344 Rz, 40 T, 272 multiqubit
2025-10-08T21:11:43.991582 - add_17 -> og_data in 0s: 0 Rz, 0 T, 232 multiqubit
2025-10-08T21:11:46.891599 - add_17 -> sanitization in 2.899282876998768s: 1044 Rz, 0 T, 232 multiqubit
2025-10-08T21:12:22.892845 - add_17 -> ntro in 21.771260654999423s: 223 Rz, 55 T, 232 multiqubit
2025-10-08T21:13:02.021760 - add_17 -> ntro-phase in 25.212276058000498s: 212 Rz, 65 T, 232 multiqubit
2025-10-08T21:13:15.788203 - vqe_18 -> og_data in 0s: 0 Rz, 0 T, 72488 multiqubit
2025-10-09T00:23:53.716672 - vqe_18 -> sanitization in 11437.872939370001s: 112446 Rz, 0 T, 72488 multiqubit
2025-10-09T00:36:47.489502 - vqe_18 -> ntro in 773.7714395609983s: 4240 Rz, 0 T, 72488 multiqubit
2025-10-09T00:51:25.979131 - vqe_18 -> ntro-phase in 878.3765366929983s: 4240 Rz, 0 T, 72488 multiqubit
2025-10-09T00:51:26.754845 - hubbard_18 -> og_data in 0s: 0 Rz, 0 T, 5758 multiqubit
2025-10-09T00:52:13.939521 - hubbard_18 -> sanitization in 47.178786339998624s: 9669 Rz, 0 T, 5758 multiqubit
2025-10-09T00:54:25.532410 - hubbard_18 -> ntro in 94.23780443799842s: 549 Rz, 0 T, 5758 multiqubit
2025-10-09T00:56:42.444772 - hubbard_18 -> ntro-phase in 99.39031862299817s: 555 Rz, 2 T, 5758 multiqubit
2025-10-09T00:56:42.495136 - qml_19 -> og_data in 0s: 0 Rz, 0 T, 351 multiqubit
2025-10-09T00:56:45.878676 - qml_19 -> sanitization in 3.382711381000263s: 369 Rz, 0 T, 351 multiqubit
2025-10-09T00:56:55.329386 - qml_19 -> ntro in 9.438449921999563s: 189 Rz, 0 T, 351 multiqubit
2025-10-09T00:57:06.835109 - qml_19 -> ntro-phase in 11.504434456001036s: 187 Rz, 4 T, 351 multiqubit
2025-10-09T00:57:06.941159 - qae_19 -> og_data in 0s: 0 Rz, 0 T, 342 multiqubit
2025-10-09T00:57:10.432526 - qae_19 -> sanitization in 3.4904227100014396s: 1596 Rz, 0 T, 342 multiqubit
2025-10-09T00:58:19.029733 - qae_19 -> ntro in 39.515569356000924s: 477 Rz, 58 T, 342 multiqubit
2025-10-09T00:59:38.340364 - qae_19 -> ntro-phase in 50.80101905000265s: 463 Rz, 56 T, 342 multiqubit
2025-10-09T00:59:38.439180 - qae_21 -> og_data in 0s: 0 Rz, 0 T, 420 multiqubit
2025-10-09T00:59:42.280753 - qae_21 -> sanitization in 3.84010483900056s: 1953 Rz, 0 T, 420 multiqubit
2025-10-09T01:01:15.102301 - qae_21 -> ntro in 55.37009312000009s: 617 Rz, 63 T, 420 multiqubit
2025-10-09T01:03:01.310793 - qae_21 -> ntro-phase in 69.51457594099702s: 603 Rz, 61 T, 420 multiqubit
2025-10-09T01:03:01.451299 - qae_23 -> og_data in 0s: 0 Rz, 0 T, 506 multiqubit
2025-10-09T01:03:05.618088 - qae_23 -> sanitization in 4.165647292997164s: 2346 Rz, 0 T, 506 multiqubit
2025-10-09T17:33:41.411450 - qae_23 -> og_data in 0s: 0 Rz, 0 T, 506 multiqubit
2025-10-09T17:33:45.479298 - qae_23 -> sanitization in 4.0668424479999885s: 2346 Rz, 0 T, 506 multiqubit
2025-10-09T17:34:34.731861 - qae_23 -> og_data in 0s: 0 Rz, 0 T, 506 multiqubit
2025-10-09T17:34:54.944431 - qml_25 -> og_data in 0s: 0 Rz, 0 T, 627 multiqubit
2025-10-09T17:34:59.090837 - qml_25 -> sanitization in 4.145639792000111s: 537 Rz, 0 T, 627 multiqubit
2025-10-09T17:35:12.226426 - qml_25 -> ntro in 13.135097650999342s: 267 Rz, 1 T, 627 multiqubit
2025-10-09T17:35:26.980914 - qml_25 -> ntro-phase in 14.753235184000005s: 265 Rz, 2 T, 627 multiqubit
2025-10-09T17:35:28.868735 - mult_32 -> og_data in 0s: 0 Rz, 0 T, 7568 multiqubit
2025-10-09T17:50:35.465763 - mult_32 -> sanitization in 906.5882945290004s: 25488 Rz, 0 T, 7568 multiqubit
2025-10-09T18:03:37.539802 - mult_32 -> ntro in 782.0729205449998s: 5929 Rz, 967 T, 7568 multiqubit
2025-10-09T20:35:57.716361 - mult_32 -> og_data in 0s: 0 Rz, 0 T, 7568 multiqubit
2025-10-09T20:51:14.163044 - mult_32 -> sanitization in 916.4378264110019s: 25488 Rz, 0 T, 7568 multiqubit
2025-10-09T21:04:19.925444 - mult_32 -> ntro in 785.761909986999s: 5933 Rz, 953 T, 7568 multiqubit
2025-10-10T16:29:07.582799 - mult_32 -> og_data in 0s: 0 Rz, 0 T, 7568 multiqubit
2025-10-10T16:44:12.102279 - mult_32 -> sanitization in 904.5132369480007s: 25488 Rz, 0 T, 7568 multiqubit
2025-10-10T16:57:02.149848 - mult_32 -> ntro in 770.0470336110002s: 5950 Rz, 985 T, 7568 multiqubit
2025-10-10T17:10:54.520407 - mult_32 -> ntro-phase in 832.3459977719995s: 5867 Rz, 978 T, 7568 multiqubit
2025-10-10T17:10:54.766879 - qft_32 -> og_data in 0s: 0 Rz, 0 T, 1040 multiqubit
2025-10-10T17:11:00.323502 - qft_32 -> sanitization in 5.554798858998765s: 4374 Rz, 0 T, 1040 multiqubit
2025-10-10T17:15:38.770423 - qft_32 -> ntro in 278.42298393500096s: 1390 Rz, 84 T, 1040 multiqubit
2025-10-10T17:20:58.075546 - qft_32 -> ntro-phase in 319.30090548800035s: 1363 Rz, 104 T, 1040 multiqubit
2025-10-10T17:21:00.139710 - shor_32 -> og_data in 0s: 0 Rz, 0 T, 15793 multiqubit
2025-10-10T17:38:04.719625 - shor_32 -> sanitization in 1024.5691674040008s: 293658 Rz, 0 T, 36222 multiqubit
2025-10-10T20:28:20.928237 - shor_32 -> ntro in 10216.204493258001s: 53636 Rz, 3171 T, 36222 multiqubit
2025-10-11T21:14:36.716083 - shor_32 -> og_data in 0s: 0 Rz, 0 T, 15793 multiqubit
2025-10-11T21:31:44.752994 - shor_32 -> sanitization in 1028.023698776s: 294138 Rz, 0 T, 36302 multiqubit
2025-10-12T00:16:30.405813 - shor_32 -> ntro in 9885.652176534999s: 53375 Rz, 3156 T, 36302 multiqubit
2025-10-12T15:31:11.718278 - shor_32 -> og_data in 0s: 0 Rz, 0 T, 15793 multiqubit
2025-10-12T15:48:14.267915 - shor_32 -> sanitization in 1022.539235337s: 293694 Rz, 0 T, 36228 multiqubit
2025-10-12T19:17:52.133273 - heisenberg_32 -> og_data in 0s: 0 Rz, 0 T, 1860 multiqubit
2025-10-12T19:18:00.123541 - heisenberg_32 -> sanitization in 7.987416957999812s: 7470 Rz, 0 T, 1860 multiqubit
2025-10-13T03:59:49.076289 - tfim_32 -> og_data in 0s: 0 Rz, 0 T, 1240 multiqubit
2025-10-13T03:59:55.647516 - tfim_32 -> sanitization in 6.569247768999986s: 5676 Rz, 0 T, 1240 multiqubit
2025-10-13T04:02:02.894139 - tfim_32 -> ntro in 83.18736787s: 957 Rz, 1 T, 1240 multiqubit
2025-10-13T04:04:18.619723 - tfim_32 -> ntro-phase in 93.77962222100001s: 949 Rz, 8 T, 1240 multiqubit
2025-10-13T04:04:18.993302 - add_41 -> og_data in 0s: 0 Rz, 0 T, 1300 multiqubit
2025-10-13T04:04:25.885096 - add_41 -> sanitization in 6.889892642000007s: 5850 Rz, 0 T, 1300 multiqubit
2025-10-13T04:07:59.801198 - add_41 -> ntro in 213.91125001499995s: 1928 Rz, 162 T, 1300 multiqubit
2025-10-13T04:11:28.686977 - add_41 -> ntro-phase in 208.87818744700007s: 1868 Rz, 192 T, 1300 multiqubit
2025-10-13T04:11:28.867243 - qml_44 -> og_data in 0s: 0 Rz, 0 T, 1489 multiqubit
2025-10-13T04:11:35.071869 - qml_44 -> sanitization in 6.203264044999969s: 906 Rz, 0 T, 1489 multiqubit
2025-10-13T04:11:58.109039 - qml_44 -> ntro in 23.031466119000015s: 476 Rz, 1 T, 1489 multiqubit
2025-10-13T04:12:23.162194 - qml_44 -> ntro-phase in 25.05069441799992s: 474 Rz, 2 T, 1489 multiqubit
2025-10-13T04:12:37.082517 - hubbard_50 -> og_data in 0s: 0 Rz, 0 T, 77604 multiqubit
2025-10-13T06:52:49.245955 - hubbard_50 -> sanitization in 9612.095507997s: 111228 Rz, 0 T, 77604 multiqubit
2025-10-13T07:07:08.243893 - hubbard_50 -> ntro in 858.9958215040006s: 4755 Rz, 3 T, 77604 multiqubit
2025-10-13T07:22:44.964136 - hubbard_50 -> ntro-phase in 936.5775922699995s: 4749 Rz, 4 T, 77604 multiqubit
2025-10-13T07:22:45.237095 - qml_52 -> og_data in 0s: 0 Rz, 0 T, 2121 multiqubit
2025-10-13T07:22:52.868382 - qml_52 -> sanitization in 7.629329953000706s: 1152 Rz, 0 T, 2121 multiqubit
2025-10-13T07:23:21.777982 - qml_52 -> ntro in 28.78409446600017s: 590 Rz, 4 T, 2121 multiqubit
2025-10-13T07:23:54.394558 - qml_52 -> ntro-phase in 32.613295844001186s: 592 Rz, 3 T, 2121 multiqubit
2025-10-13T07:23:54.618574 - qml_60 -> og_data in 0s: 0 Rz, 0 T, 2865 multiqubit
2025-10-13T07:24:04.055848 - qml_60 -> sanitization in 9.435233668000365s: 1422 Rz, 0 T, 2865 multiqubit
2025-10-13T07:24:38.557544 - qml_60 -> ntro in 34.49882581299971s: 715 Rz, 1 T, 2865 multiqubit
2025-10-13T07:25:16.727794 - qml_60 -> ntro-phase in 38.16719034600101s: 711 Rz, 3 T, 2865 multiqubit
2025-10-13T07:25:34.579726 - mult_64 -> og_data in 0s: 0 Rz, 0 T, 54816 multiqubit
2025-10-14T15:53:37.728614 - mult_64 -> og_data in 0s: 0 Rz, 0 T, 54816 multiqubit
2025-10-15T13:18:25.202909 - mult_64 -> sanitization in 77087.418614167s: 184800 Rz, 0 T, 54816 multiqubit
2025-10-15T16:24:50.425584 - mult_64 -> ntro in 11185.222184262006s: 57178 Rz, 5053 T, 54816 multiqubit
2025-10-15T19:55:59.523044 - mult_64 -> ntro-phase in 12668.938740787009s: 56758 Rz, 5137 T, 54816 multiqubit
2025-10-15T19:56:00.557490 - qft_64 -> og_data in 0s: 0 Rz, 0 T, 3946 multiqubit
2025-10-15T19:56:16.734055 - qft_64 -> sanitization in 16.169349050003802s: 17139 Rz, 0 T, 3946 multiqubit
2025-10-15T20:11:20.638846 - qft_64 -> ntro in 903.7400747069914s: 3642 Rz, 187 T, 3946 multiqubit
2025-10-15T20:28:51.144555 - qft_64 -> ntro-phase in 1050.4873637589917s: 3598 Rz, 219 T, 3946 multiqubit
2025-10-15T20:29:10.405446 - shor_64 -> og_data in 0s: 0 Rz, 0 T, 128865 multiqubit
2025-10-15T22:10:04.750713 - shor_64 -> sanitization in 6054.250431082008s: 1836924 Rz, 0 T, 204995 multiqubit
2025-10-16T01:11:46.178430 - heisenberg_64 -> og_data in 0s: 0 Rz, 0 T, 3780 multiqubit
2025-10-16T01:11:58.598693 - heisenberg_64 -> og_data in 0s: 0 Rz, 0 T, 3780 multiqubit
2025-10-16T01:12:13.011467 - heisenberg_64 -> sanitization in 14.406929775010212s: 15150 Rz, 0 T, 3780 multiqubit
2025-10-16T01:17:41.740092 - heisenberg_64 -> ntro in 328.7281657179992s: 1998 Rz, 17 T, 3780 multiqubit
2025-10-16T01:23:41.540122 - heisenberg_64 -> ntro-phase in 359.79047229900607s: 1926 Rz, 77 T, 3780 multiqubit
2025-10-16T01:23:42.248796 - tfim_64 -> og_data in 0s: 0 Rz, 0 T, 2520 multiqubit
2025-10-16T01:23:53.803078 - tfim_64 -> sanitization in 11.550977076010895s: 11532 Rz, 0 T, 2520 multiqubit
2025-10-16T01:26:40.840632 - tfim_64 -> ntro in 167.02393207600107s: 1931 Rz, 4 T, 2520 multiqubit
2025-10-16T01:29:51.167749 - tfim_64 -> ntro-phase in 190.31939757600776s: 1910 Rz, 4 T, 2520 multiqubit
2025-10-16T01:29:52.169560 - add_65 -> og_data in 0s: 0 Rz, 0 T, 3232 multiqubit
2025-10-16T01:30:06.557132 - add_65 -> sanitization in 14.382701388996793s: 14544 Rz, 0 T, 3232 multiqubit
2025-10-16T01:46:37.762129 - add_65 -> ntro in 991.1975336460018s: 4450 Rz, 319 T, 3232 multiqubit
2025-10-16T02:04:52.626063 - add_65 -> ntro-phase in 1094.8505236839992s: 4315 Rz, 402 T, 3232 multiqubit
2025-10-16T02:04:53.083904 - qml_88 -> og_data in 0s: 0 Rz, 0 T, 5053 multiqubit
2025-10-16T02:05:07.690740 - qml_88 -> sanitization in 14.602871198003413s: 1998 Rz, 0 T, 5053 multiqubit
2025-10-16T02:05:58.874106 - qml_88 -> ntro in 51.172484165013884s: 1048 Rz, 2 T, 5053 multiqubit
2025-10-16T02:06:56.793127 - qml_88 -> ntro-phase in 57.91502252999635s: 1045 Rz, 2 T, 5053 multiqubit
2025-10-16T02:06:57.334041 - qml_98 -> og_data in 0s: 0 Rz, 0 T, 6329 multiqubit
2025-10-16T02:07:15.300681 - qml_98 -> sanitization in 17.96315435899305s: 2346 Rz, 0 T, 6329 multiqubit
2025-10-16T02:08:16.157443 - qml_98 -> ntro in 60.852037379998364s: 1226 Rz, 1 T, 6329 multiqubit
2025-10-16T02:09:24.936598 - qml_98 -> ntro-phase in 68.77407413300534s: 1220 Rz, 5 T, 6329 multiqubit
2025-10-16T02:09:27.092021 - qae_101 -> og_data in 0s: 0 Rz, 0 T, 6440 multiqubit
2025-10-16T02:10:23.041575 - qae_101 -> sanitization in 55.93917603799491s: 29283 Rz, 0 T, 6440 multiqubit
2025-10-16T02:43:07.344859 - qae_101 -> ntro in 1964.2975866999914s: 6498 Rz, 410 T, 6440 multiqubit
2025-10-16T03:22:52.301828 - qae_101 -> ntro-phase in 2384.9308170310105s: 6226 Rz, 485 T, 6440 multiqubit
2025-10-16T03:22:52.997497 - qml_108 -> og_data in 0s: 0 Rz, 0 T, 7749 multiqubit
2025-10-16T03:23:13.951668 - qml_108 -> sanitization in 20.949212382998667s: 2718 Rz, 0 T, 7749 multiqubit
2025-10-16T03:24:25.855350 - qml_108 -> ntro in 71.87642431601125s: 1393 Rz, 5 T, 7749 multiqubit
2025-10-16T03:25:47.010482 - qml_108 -> ntro-phase in 81.14665977800905s: 1382 Rz, 6 T, 7749 multiqubit
2025-10-16T03:25:47.843199 - qml_118 -> og_data in 0s: 0 Rz, 0 T, 9313 multiqubit
2025-10-16T03:26:13.627557 - qml_118 -> sanitization in 25.77971778200299s: 3114 Rz, 0 T, 9313 multiqubit
2025-10-16T03:27:37.166270 - qml_118 -> ntro in 83.53328990099544s: 1563 Rz, 2 T, 9313 multiqubit
2025-10-16T03:29:09.855247 - qml_118 -> ntro-phase in 92.6827256300021s: 1555 Rz, 6 T, 9313 multiqubit
2025-10-16T03:29:10.769760 - qml_128 -> og_data in 0s: 0 Rz, 0 T, 11021 multiqubit
2025-10-16T03:29:39.994153 - qml_128 -> sanitization in 29.217243123988737s: 3534 Rz, 0 T, 11021 multiqubit
2025-10-16T03:31:16.286845 - qml_128 -> ntro in 96.28475713900116s: 1744 Rz, 5 T, 11021 multiqubit
2025-10-16T03:33:05.562681 - qml_128 -> ntro-phase in 109.26932948699687s: 1737 Rz, 10 T, 11021 multiqubit
2026-03-20T00:54:52.832163 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T00:54:59.845428 - grover_3 -> sanitization in 2.5802996330021415s: 63 Rz, 0 T, 12 multiqubit
2026-03-20T09:51:43.809595 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T09:51:50.869078 - grover_3 -> sanitization in 2.602514081998379s: 63 Rz, 0 T, 12 multiqubit
2026-03-20T09:57:06.069722 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T09:57:13.078131 - grover_3 -> sanitization in 2.5718432550056605s: 63 Rz, 0 T, 12 multiqubit
2026-03-20T09:58:42.537707 - grover_3 -> trbo-default in 9.649097569003061s: 0 Rz, 14 T, 12 multiqubit
2026-03-20T10:00:51.587895 - grover_3 -> trbo-slow in 15.912652184000763s: 0 Rz, 12 T, 12 multiqubit
2026-03-20T10:01:51.453816 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T10:01:58.565394 - grover_3 -> sanitization in 2.5845812679981464s: 63 Rz, 0 T, 12 multiqubit
2026-03-20T10:03:34.686634 - grover_3 -> trbo-default in 9.955180764998659s: 0 Rz, 14 T, 12 multiqubit
2026-03-20T10:05:46.191605 - grover_3 -> trbo-slow in 13.135756217998278s: 0 Rz, 12 T, 12 multiqubit
2026-03-20T10:06:57.141069 - grover_3 -> trbo-fast in 4.190250258005108s: 0 Rz, 22 T, 12 multiqubit
2026-03-20T10:06:57.171131 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-20T10:07:07.030344 - heisenberg_3 -> sanitization in 3.3560824599990156s: 510 Rz, 0 T, 120 multiqubit
2026-03-20T10:22:26.820859 - heisenberg_3 -> trbo-default in 88.34979980399658s: 62 Rz, 197 T, 120 multiqubit
2026-03-20T10:48:13.677040 - heisenberg_3 -> trbo-slow in 138.1930891039956s: 63 Rz, 204 T, 120 multiqubit
2026-03-20T10:56:05.726727 - heisenberg_3 -> trbo-fast in 59.25993869499507s: 63 Rz, 206 T, 120 multiqubit
2026-03-20T10:56:05.731984 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2026-03-20T10:56:11.991771 - qft_3 -> sanitization in 2.297301107995736s: 24 Rz, 0 T, 9 multiqubit
2026-03-20T10:57:32.466443 - qft_3 -> trbo-default in 4.83133111600182s: 3 Rz, 4 T, 9 multiqubit
2026-03-20T10:58:57.972027 - qft_3 -> trbo-slow in 5.394939001002058s: 3 Rz, 6 T, 9 multiqubit
2026-03-20T11:00:14.512594 - qft_3 -> trbo-fast in 4.588298577000387s: 3 Rz, 5 T, 9 multiqubit
2026-03-20T11:00:14.535388 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2026-03-20T11:00:23.908886 - tfim_3 -> sanitization in 3.20448580700031s: 369 Rz, 0 T, 80 multiqubit
2026-03-20T11:10:10.687353 - tfim_3 -> trbo-default in 53.130798891004815s: 63 Rz, 138 T, 80 multiqubit
2026-03-20T11:24:07.097273 - tfim_3 -> trbo-slow in 81.83253191199765s: 63 Rz, 139 T, 80 multiqubit
2026-03-20T11:30:14.264310 - tfim_3 -> trbo-fast in 36.6946215220014s: 63 Rz, 142 T, 80 multiqubit
2026-03-20T11:30:14.307388 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-20T11:30:25.750682 - heisenberg_4 -> sanitization in 3.4908047600038117s: 750 Rz, 0 T, 180 multiqubit
2026-03-20T11:30:25.764620 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2026-03-20T11:30:33.286044 - hubbard_4 -> sanitization in 2.896440069001983s: 126 Rz, 0 T, 46 multiqubit
2026-03-20T12:24:46.490009 - hubbard_4 -> trbo-default in 264.1844288720022s: 24 Rz, 0 T, 46 multiqubit
2026-03-20T13:45:46.350194 - hubbard_4 -> trbo-slow in 345.8371936850017s: 24 Rz, 0 T, 46 multiqubit
2026-03-20T14:24:07.355012 - hubbard_4 -> trbo-fast in 200.6213804440049s: 24 Rz, 0 T, 46 multiqubit
2026-03-20T14:24:07.361569 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2026-03-20T14:24:14.542567 - qft_4 -> sanitization in 2.4753675869869767s: 48 Rz, 0 T, 18 multiqubit
2026-03-20T14:25:56.180429 - qft_4 -> trbo-default in 5.766663492002408s: 7 Rz, 9 T, 18 multiqubit
2026-03-20T14:27:58.165562 - qft_4 -> trbo-slow in 9.28075786800764s: 7 Rz, 10 T, 18 multiqubit
2026-03-20T14:29:25.197308 - qft_4 -> trbo-fast in 4.902093127995613s: 7 Rz, 13 T, 18 multiqubit
2026-03-20T14:29:25.204441 - Skipping /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2026-03-20T14:29:25.236809 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-20T14:29:36.067799 - tfim_4 -> sanitization in 3.3976002629933646s: 552 Rz, 0 T, 120 multiqubit
2026-03-20T15:04:22.034116 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T15:04:29.460412 - grover_3 -> sanitization in 2.6829277610086137s: 63 Rz, 0 T, 12 multiqubit
2026-03-20T15:11:10.505810 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-20T15:11:21.907177 - heisenberg_4 -> sanitization in 3.55858139799966s: 750 Rz, 0 T, 180 multiqubit
2026-03-20T15:11:21.914671 - Skipping /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2026-03-20T15:11:21.946444 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-20T15:11:32.638800 - tfim_4 -> sanitization in 3.3610940289945574s: 552 Rz, 0 T, 120 multiqubit
2026-03-20T15:45:41.129872 - tfim_4 -> trbo-default in 171.30160183800035s: 105 Rz, 228 T, 120 multiqubit
2026-03-20T16:57:38.005018 - tfim_4 -> trbo-slow in 434.95370945900504s: 109 Rz, 198 T, 120 multiqubit
2026-03-20T17:15:10.253936 - tfim_4 -> trbo-fast in 136.80832235098933s: 118 Rz, 216 T, 120 multiqubit
2026-03-20T18:25:55.542113 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T18:26:12.292740 - grover_3 -> leap in 12.10189952600922s: 57 Rz, 0 T, 8 multiqubit
2026-03-20T18:26:21.584442 - grover_3 -> leap+trbo in 5.946454197008279s: 4 Rz, 22 T, 8 multiqubit
2026-03-20T18:26:32.528842 - grover_3 -> leap+trbo-slow in 7.67728384801012s: 4 Rz, 21 T, 8 multiqubit
2026-03-20T18:26:36.967445 - grover_3 -> leap+trbo-fast in 4.425127688999055s: 0 Rz, 16 T, 8 multiqubit
2026-03-20T18:29:22.707939 - Synthetiq failed to solve /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2026-03-20T18:29:22.910089 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-20T18:47:04.559758 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T18:47:50.836738 - grover_3 -> leap in 34.14810637901246s: 57 Rz, 0 T, 8 multiqubit
2026-03-20T18:48:14.985310 - grover_3 -> leap+trbo in 16.47289997000189s: 6 Rz, 28 T, 8 multiqubit
2026-03-20T18:48:47.038163 - grover_3 -> leap+trbo-slow in 23.860995822993573s: 5 Rz, 15 T, 8 multiqubit
2026-03-20T18:49:10.179427 - grover_3 -> leap+trbo-fast in 16.568924995008274s: 2 Rz, 30 T, 8 multiqubit
2026-03-20T19:49:13.844775 - Synthetiq failed to solve /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2026-03-20T19:49:13.875876 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-20T19:49:32.566855 - heisenberg_3 -> leap in 13.237766535996343s: 87 Rz, 0 T, 13 multiqubit
2026-03-20T19:50:03.194532 - heisenberg_3 -> leap+trbo in 25.967989218988805s: 33 Rz, 9 T, 13 multiqubit
2026-03-20T19:50:36.298876 - heisenberg_3 -> leap+trbo-slow in 28.798329965997254s: 25 Rz, 9 T, 13 multiqubit
